Slno,TestCaseName,Key,Value,Notes
,,,,
,Environment,Env,https://api.github.com/search,
,,,,
,UC01,SearchByMultipleTopic,false
,UC01,Language,Java
,,,,
,UC02,SearchByMultipleTopic,false
,UC02,CreatedDate,2020-12-13
,,,,
,UC03,SearchByMultipleTopic,TRUE
,UC03,Language,Java#ruby#Python,  //passing more than 1 value and separated by '#'
,,,,
,UC04,SearchByMultipleTopic,false
,UC04,UserName,shelhamer
,,,,
,UC05,SearchByMultipleTopic,false
,UC05,MostStarred,stars
,UC05,Order,desc
,,,,
,UC06,SearchByMultipleTopic,false
,UC06,MaxTypeSearch,repositories
,,,,
